time,accel_x,accel_y,accel_z
1.3310,-0.909262,-0.768541,9.793458
1.3320,-0.548483,-0.621279,9.793113
1.3330,-0.104277,-0.384581,9.792785
1.3340,0.361814,-0.062151,9.792474
1.3350,0.783620,0.317896,9.792180
1.3360,1.104105,0.702343,9.791903
1.3370,1.286845,1.021173,9.791645
1.3380,1.322372,1.203297,9.791404
1.3390,1.227904,1.195493,9.791182
1.3400,1.040736,0.978928,9.790979
1.3410,0.807223,0.577993,9.790794
1.3420,0.570411,0.058243,9.790628
1.3430,0.359668,-0.486648,9.790482
1.3440,0.185049,-0.955716,9.790354
1.3450,0.037749,-1.263769,9.790246
1.3460,-0.103673,-1.360439,9.790158
1.3470,-0.263283,-1.240115,9.790089
1.3480,-0.456972,-0.940359,9.790039
1.3490,-0.684103,-0.529745,9.790010
1.3500,-0.924165,-0.089074,9.790000
1.3510,-1.139567,0.308379,9.790010
1.3520,-1.284033,0.611976,9.790039
1.3530,-1.314416,0.800403,9.790089
1.3540,-1.202777,0.878963,9.790158
1.3550,-0.945424,0.869614,9.790246
1.3560,-0.566342,0.797989,9.790354
1.3570,-0.113918,0.682401,9.790482
1.3580,0.348376,0.528701,9.790628
1.3590,0.755076,0.332581,9.790794
1.3600,1.052308,0.088034,9.790979
1.3610,1.208480,-0.201691,9.791182
1.3620,1.219425,-0.515321,9.791404
1.3630,1.106850,-0.811092,9.791645
1.3640,0.910694,-1.032568,9.791903
1.3650,0.677597,-1.121845,9.792180
1.3660,0.448659,-1.036500,9.792474
1.3670,0.249794,-0.765012,9.792785
1.3680,0.087203,-0.335444,9.793113
1.3690,-0.050993,0.186063,9.793458
1.3700,-0.187619,0.707472,9.793820
1.3710,-0.346026,1.130905,9.794197
1.3720,-0.539524,1.375338,9.794590
1.3730,-0.763815,1.395689,9.794998
1.3740,-0.994776,1.193030,9.795421
1.3750,-1.192426,0.813173,9.795858
1.3760,-1.310172,0.334207,9.796309
1.3770,-1.306932,-0.153245,9.796774
1.3780,-1.158889,-0.567374,9.797252
1.3790,-0.867610,-0.852199,9.797742
1.3800,-0.462242,-0.985959,9.798244
1.3810,0.005030,-0.979374,9.798758
1.3820,0.469230,-0.865472,9.799283
1.3830,0.866045,-0.685124,9.799819
1.3840,1.145113,-0.473471,9.800365
1.3850,1.279822,-0.251670,9.800920
1.3860,1.271213,-0.026258,9.801484
1.3870,1.145172,0.204471,9.802057
1.3880,0.943831,0.440212,9.802638
1.3890,0.713646,0.669106,9.803225
1.3900,0.493407,0.863205,9.803820
1.3910,0.305410,0.981512,9.804420
1.3920,0.152070,0.980364,9.805026
1.3930,0.018715,0.828152,9.805637
1.3940,-0.118453,0.519549,9.806252
1.3950,-0.281649,0.084097,9.806871
1.3960,-0.481283,-0.414483,9.807493
1.3970,-0.709268,-0.889181,9.808118
1.3980,-0.937970,-1.248486,9.808744
1.3990,-1.125303,-1.418172,9.809372
1.4000,-1.224743,-1.360011,9.810000
1.4010,-1.197649,-1.082018,9.810628
1.4020,-1.024550,-0.637181,9.811256
1.4030,-0.712285,-0.110909,9.811882
1.4040,-0.294911,0.399301,9.812507
1.4050,0.172049,0.806327,9.813129
1.4060,0.622697,1.051869,9.813748
1.4070,0.994452,1.116143,9.814363
1.4080,1.240916,1.016854,9.814974
1.4090,1.340690,0.798702,9.815580
1.4100,1.300009,0.517456,9.816180
1.4110,1.148705,0.223933,9.816775
1.4120,0.930755,-0.047181,9.817362
1.4130,0.692073,-0.280706,9.817943
1.4140,0.468895,-0.476456,9.818516
1.4150,0.279856,-0.639500,9.819080
1.4160,0.123774,-0.769610,9.819635
1.4170,-0.016447,-0.854455,9.820181
1.4180,-0.165107,-0.869631,9.820717
1.4190,-0.342838,-0.786018,9.821242
1.4200,-0.556837,-0.582155,9.821756
1.4210,-0.795131,-0.257241,9.822258
1.4220,-1.026716,0.160233,9.822748
1.4230,-1.207724,0.612067,9.823226
1.4240,-1.292122,1.019540,9.823691
1.4250,-1.244094,1.300421,9.824142
1.4260,-1.048761,1.389390,9.824579
1.4270,-0.718246,1.256001,9.825002
1.4280,-0.291295,0.914800,9.825410
1.4290,0.173642,0.424245,9.825803
1.4300,0.610249,-0.125656,9.826180
1.4310,0.958142,-0.633827,9.826542
1.4320,1.175193,-1.011186,9.826887
1.4330,1.245286,-1.200016,9.827215
1.4340,1.179668,-1.184585,9.827526
1.4350,1.011726,-0.990584,9.827820
1.4360,0.786780,-0.674289,9.828097
1.4370,0.549718,-0.305274,9.828355
1.4380,0.333874,0.051819,9.828596
1.4390,0.154075,0.351107,9.828818
1.4400,0.005615,0.571289,9.829021
1.4410,-0.130772,0.712748,9.829206
1.4420,-0.279562,0.788107,9.829372
1.4430,-0.459520,0.810500,9.829518
1.4440,-0.674503,0.784335,9.829646
1.4450,-0.908743,0.702190,9.829754
1.4460,-1.128178,0.549057,9.829842
1.4470,-1.287650,0.312328,9.829911
1.4480,-1.342162,-0.006363,9.829961
1.4490,-1.259214,-0.382285,9.829990
1.4500,-1.028832,-0.765790,9.830000
1.4510,-0.668499,-1.089381,9.829990
1.4520,-0.221482,-1.282524,9.829961
1.4530,0.251200,-1.290272,9.829911
1.4540,0.683238,-1.090223,9.829842
1.4550,1.016827,-0.702384,9.829754
1.4560,1.214320,-0.188436,9.829646
1.4570,1.264865,0.360121,9.829518
1.4580,1.184460,0.842110,9.829372
1.4590,1.009611,1.169781,9.829206
1.4600,0.786467,1.288626,9.829021
1.4610,0.558431,1.188544,9.828818
1.4620,0.355635,0.903580,9.828596
1.4630,0.189027,0.500759,9.828355
1.4640,0.050536,0.061664,9.828097
1.4650,-0.080949,-0.337696,9.827820
1.4660,-0.229686,-0.642979,9.827526
1.4670,-0.412239,-0.829442,9.827215
1.4680,-0.628943,-0.900373,9.826887
1.4690,-0.860279,-0.877734,9.826542
1.4700,-1.069379,-0.789134,9.826180
1.4710,-1.210183,-0.656097,9.825803
1.4720,-1.239164,-0.487802,9.825410
1.4730,-1.127469,-0.282222,9.825002
1.4740,-0.870171,-0.033791,9.824579
1.4750,-0.490000,0.255793,9.824142
1.4760,-0.034392,0.568277,9.823691
1.4770,0.433587,0.865335,9.823226
1.4780,0.848217,1.093166,9.822748
1.4790,1.154770,1.194714,9.822258
1.4800,1.320403,1.126193,9.821756
1.4810,1.339610,0.872814,9.821242
1.4820,1.232985,0.458404,9.820717
1.4830,1.039836,-0.054813,9.820181
1.4840,0.806767,-0.577175,9.819635
1.4850,0.575398,-1.010868,9.819080
1.4860,0.372528,-1.272550,9.818516
1.4870,0.205322,-1.313107,9.817943
1.4880,0.062657,-1.129060,9.817362
1.4890,-0.077965,-0.762488,9.816775
1.4900,-0.240094,-0.289651,9.816180
1.4910,-0.437688,0.198289,9.815580
1.4920,-0.667347,0.616877,9.814974
1.4930,-0.905809,0.906301,9.814363
1.4940,-1.113625,1.041040,9.813748
1.4950,-1.244203,1.029327,9.813129
1.4960,-1.255863,0.903723,9.812507
1.4970,-1.123685,0.706725,9.811882
1.4980,-0.847867,0.476577,9.811256
1.4990,-0.456232,0.237928,9.810628
1.5000,0.000000,0.000000,9.810000
1.5010,0.456232,-0.237928,9.809372
1.5020,0.847867,-0.476577,9.808744
1.5030,1.123685,-0.706725,9.808118
1.5040,1.255863,-0.903723,9.807493
1.5050,1.244203,-1.029327,9.806871
1.5060,1.113625,-1.041040,9.806252
1.5070,0.905809,-0.906301,9.805637
1.5080,0.667347,-0.616877,9.805026
1.5090,0.437688,-0.198289,9.804420
1.5100,0.240094,0.289651,9.803820
1.5110,0.077965,0.762488,9.803225
1.5120,-0.062657,1.129060,9.802638
1.5130,-0.205322,1.313107,9.802057
1.5140,-0.372528,1.272550,9.801484
1.5150,-0.575398,1.010868,9.800920
1.5160,-0.806767,0.577175,9.800365
1.5170,-1.039836,0.054813,9.799819
1.5180,-1.232985,-0.458404,9.799283
1.5190,-1.339610,-0.872814,9.798758
1.5200,-1.320403,-1.126193,9.798244
1.5210,-1.154770,-1.194714,9.797742
1.5220,-0.848217,-1.093166,9.797252
1.5230,-0.433587,-0.865335,9.796774
1.5240,0.034392,-0.568277,9.796309
1.5250,0.490000,-0.255793,9.795858
1.5260,0.870171,0.033791,9.795421
1.5270,1.127469,0.282222,9.794998
1.5280,1.239164,0.487802,9.794590
1.5290,1.210183,0.656097,9.794197
1.5300,1.069379,0.789134,9.793820
1.5310,0.860279,0.877734,9.793458
1.5320,0.628943,0.900373,9.793113
1.5330,0.412239,0.829442,9.792785
1.5340,0.229686,0.642979,9.792474
1.5350,0.080949,0.337696,9.792180
1.5360,-0.050536,-0.061664,9.791903
1.5370,-0.189027,-0.500759,9.791645
1.5380,-0.355635,-0.903580,9.791404
1.5390,-0.558431,-1.188544,9.791182
1.5400,-0.786467,-1.288626,9.790979
1.5410,-1.009611,-1.169781,9.790794
1.5420,-1.184460,-0.842110,9.790628
1.5430,-1.264865,-0.360121,9.790482
1.5440,-1.214320,0.188436,9.790354
1.5450,-1.016827,0.702384,9.790246
1.5460,-0.683238,1.090223,9.790158
1.5470,-0.251200,1.290272,9.790089
1.5480,0.221482,1.282524,9.790039
1.5490,0.668499,1.089381,9.790010
1.5500,1.028832,0.765790,9.790000
1.5510,1.259214,0.382285,9.790010
1.5520,1.342162,0.006363,9.790039
1.5530,1.287650,-0.312328,9.790089
1.5540,1.128178,-0.549057,9.790158
1.5550,0.908743,-0.702190,9.790246
1.5560,0.674503,-0.784335,9.790354
1.5570,0.459520,-0.810500,9.790482
1.5580,0.279562,-0.788107,9.790628
1.5590,0.130772,-0.712748,9.790794
1.5600,-0.005615,-0.571289,9.790979
1.5610,-0.154075,-0.351107,9.791182
1.5620,-0.333874,-0.051819,9.791404
1.5630,-0.549718,0.305274,9.791645
1.5640,-0.786780,0.674289,9.791903
1.5650,-1.011726,0.990584,9.792180
1.5660,-1.179668,1.184585,9.792474
1.5670,-1.245286,1.200016,9.792785
1.5680,-1.175193,1.011186,9.793113
1.5690,-0.958142,0.633827,9.793458
1.5700,-0.610249,0.125656,9.793820
1.5710,-0.173642,-0.424245,9.794197
1.5720,0.291295,-0.914800,9.794590
1.5730,0.718246,-1.256001,9.794998
1.5740,1.048761,-1.389390,9.795421
1.5750,1.244094,-1.300421,9.795858
1.5760,1.292122,-1.019540,9.796309
1.5770,1.207724,-0.612067,9.796774
1.5780,1.026716,-0.160233,9.797252
1.5790,0.795131,0.257241,9.797742
1.5800,0.556837,0.582155,9.798244
1.5810,0.342838,0.786018,9.798758
1.5820,0.165107,0.869631,9.799283
1.5830,0.016447,0.854455,9.799819
1.5840,-0.123774,0.769610,9.800365
1.5850,-0.279856,0.639500,9.800920
1.5860,-0.468895,0.476456,9.801484
1.5870,-0.692073,0.280706,9.802057
1.5880,-0.930755,0.047181,9.802638
1.5890,-1.148705,-0.223933,9.803225
1.5900,-1.300009,-0.517456,9.803820
1.5910,-1.340690,-0.798702,9.804420
1.5920,-1.240916,-1.016854,9.805026
1.5930,-0.994452,-1.116143,9.805637
1.5940,-0.622697,-1.051869,9.806252
1.5950,-0.172049,-0.806327,9.806871
1.5960,0.294911,-0.399301,9.807493
1.5970,0.712285,0.110909,9.808118
1.5980,1.024550,0.637181,9.808744
1.5990,1.197649,1.082018,9.809372
1.6000,1.224743,1.360011,9.810000
1.6010,1.125303,1.418172,9.810628
1.6020,0.937970,1.248486,9.811256
1.6030,0.709268,0.889181,9.811882
1.6040,0.481283,0.414483,9.812507
1.6050,0.281649,-0.084097,9.813129
1.6060,0.118453,-0.519549,9.813748
1.6070,-0.018715,-0.828152,9.814363
1.6080,-0.152070,-0.980364,9.814974
1.6090,-0.305410,-0.981512,9.815580
1.6100,-0.493407,-0.863205,9.816180
1.6110,-0.713646,-0.669106,9.816775
1.6120,-0.943831,-0.440212,9.817362
1.6130,-1.145172,-0.204471,9.817943
1.6140,-1.271213,0.026258,9.818516
1.6150,-1.279822,0.251670,9.819080
1.6160,-1.145113,0.473471,9.819635
1.6170,-0.866045,0.685124,9.820181
1.6180,-0.469230,0.865472,9.820717
1.6190,-0.005030,0.979374,9.821242
1.6200,0.462242,0.985959,9.821756
1.6210,0.867610,0.852199,9.822258
1.6220,1.158889,0.567374,9.822748
1.6230,1.306932,0.153245,9.823226
1.6240,1.310172,-0.334207,9.823691
1.6250,1.192426,-0.813173,9.824142
1.6260,0.994776,-1.193030,9.824579
1.6270,0.763815,-1.395689,9.825002
1.6280,0.539524,-1.375338,9.825410
1.6290,0.346026,-1.130905,9.825803
1.6300,0.187619,-0.707472,9.826180
1.6310,0.050993,-0.186063,9.826542
1.6320,-0.087203,0.335444,9.826887
1.6330,-0.249794,0.765012,9.827215
1.6340,-0.448659,1.036500,9.827526
1.6350,-0.677597,1.121845,9.827820
1.6360,-0.910694,1.032568,9.828097
1.6370,-1.106850,0.811092,9.828355
1.6380,-1.219425,0.515321,9.828596
1.6390,-1.208480,0.201691,9.828818
1.6400,-1.052308,-0.088034,9.829021
1.6410,-0.755076,-0.332581,9.829206
1.6420,-0.348376,-0.528701,9.829372
1.6430,0.113918,-0.682401,9.829518
1.6440,0.566342,-0.797989,9.829646
1.6450,0.945424,-0.869614,9.829754
1.6460,1.202777,-0.878963,9.829842
1.6470,1.314416,-0.800403,9.829911
1.6480,1.284033,-0.611976,9.829961
1.6490,1.139567,-0.308379,9.829990
1.6500,0.924165,0.089074,9.830000
1.6510,0.684103,0.529745,9.829990
1.6520,0.456972,0.940359,9.829961
1.6530,0.263283,1.240115,9.829911
1.6540,0.103673,1.360439,9.829842
1.6550,-0.037749,1.263769,9.829754
1.6560,-0.185049,0.955716,9.829646
1.6570,-0.359668,0.486648,9.829518
1.6580,-0.570411,-0.058243,9.829372
1.6590,-0.807223,-0.577993,9.829206
1.6600,-1.040736,-0.978928,9.829021
1.6610,-1.227904,-1.195493,9.828818
1.6620,-1.322372,-1.203297,9.828596
1.6630,-1.286845,-1.021173,9.828355
1.6640,-1.104105,-0.702343,9.828097
1.6650,-0.783620,-0.317896,9.827820
1.6660,-0.361814,0.062151,9.827526
1.6670,0.104277,0.384581,9.827215
1.6680,0.548483,0.621279,9.826887
1.6690,0.909262,0.768541,9.826542
1.6700,1.142307,0.838882,9.826180
1.6710,1.228844,0.849176,9.825803
1.6720,1.177623,0.809993,9.825410
1.6730,1.020288,0.720242,9.825002
1.6740,0.801525,0.569111,9.824579
1.6750,0.566770,0.344480,9.824142
1.6760,0.350821,0.044443,9.823691
1.6770,0.170392,-0.312753,9.823226
1.6780,0.022492,-0.684779,9.822748
1.6790,-0.111132,-1.009810,9.822258
1.6800,-0.254948,-1.219311,9.821756
1.6810,-0.428731,-1.255793,9.821242
1.6820,-0.638066,-1.090334,9.820717
1.6830,-0.869115,-0.734314,9.820181
1.6840,-1.089348,-0.241267,9.819635
1.6850,-1.254238,0.302476,9.819080
1.6860,-1.318250,0.796321,9.818516
1.6870,-1.247216,1.148318,9.817943
1.6880,-1.028721,1.296232,9.817362
1.6890,-0.677608,1.221054,9.816775
1.6900,-0.234957,0.949425,9.816180
1.6910,0.239407,0.544634,9.815580
1.6920,0.679071,0.089193,9.814974
1.6930,1.024852,-0.335767,9.814363
1.6940,1.236796,-0.668371,9.813748
1.6950,1.301387,-0.876406,9.813129
1.6960,1.232242,-0.958111,9.812507
1.6970,1.064334,-0.934331,9.811882
1.6980,0.843426,-0.835642,9.811256
1.6990,0.613695,-0.689408,9.810628
1.7000,0.406882,-0.511373,9.810000
1.7010,0.235860,-0.304433,9.809372
1.7020,0.094201,-0.064524,9.808744
1.7030,-0.038341,0.209174,9.808118
1.7040,-0.186191,0.504143,9.807493
1.7050,-0.367061,0.789081,9.806871
1.7060,-0.583069,1.016067,9.806252
1.7070,-0.816562,1.130659,9.805637
1.7080,-1.032035,1.087321,9.805026
1.7090,-1.183820,0.865473,9.804420
1.7100,-1.227588,0.480760,9.803820
1.7110,-1.132606,-0.012677,9.803225
1.7120,-0.891387,-0.530625,9.802638
1.7130,-0.524031,-0.976333,9.802057
1.7140,-0.075907,-1.262708,9.801484
1.7150,0.390906,-1.333144,9.800920
1.7160,0.810355,-1.175157,9.800365
1.7170,1.126149,-0.823004,9.799819
1.7180,1.303045,-0.348620,9.799283
1.7190,1.332898,0.156449,9.798758
1.7200,1.234068,0.602908,9.798244
1.7210,1.044550,0.923278,9.797742
1.7220,0.810811,1.084001,9.797252
1.7230,0.575448,1.087388,9.796774
1.7240,0.366987,0.963935,9.796309
1.7250,0.194518,0.758362,9.795858
1.7260,0.048452,0.514436,9.795421
1.7270,-0.093026,0.263597,9.794998
1.7280,-0.253832,0.020712,9.794590
1.7290,-0.449229,-0.212412,9.794197
1.7300,-0.677665,-0.437963,9.793820
1.7310,-0.917699,-0.651662,9.793458
1.7320,-1.131100,-0.835556,9.793113
1.7330,-1.271455,-0.957485,9.792785
1.7340,-1.296076,-0.978211,9.792474
1.7350,-1.178007,-0.864300,9.792180
1.7360,-0.914843,-0.602569,9.791903
1.7370,-0.531853,-0.210927,9.791645
1.7380,-0.078390,0.258726,9.791404
1.7390,0.381672,0.727611,9.791182
1.7400,0.783129,1.106113,9.790979
1.7410,1.072969,1.314752,9.790794
1.7420,1.220849,1.304319,9.790628
1.7430,1.223931,1.069337,9.790482
1.7440,1.105013,0.650820,9.790354
1.7450,0.904644,0.127287,9.790246
1.7460,0.669477,-0.403578,9.790158
1.7470,0.440084,-0.847589,9.790089
1.7480,0.241507,-1.134807,9.790039
1.7490,0.079008,-1.232910,9.790010
1.7500,-0.060000,-1.150000,9.790000
1.7510,-0.198608,-0.926929,9.790010
1.7520,-0.359909,-0.622272,9.790039
1.7530,-0.556499,-0.295045,9.790089
1.7540,-0.783129,0.009429,9.790158
1.7550,-1.014775,0.266554,9.790246
1.7560,-1.210888,0.471091,9.790354
1.7570,-1.324844,0.629015,9.790482
1.7580,-1.316128,0.746484,9.790628
1.7590,-1.161978,0.820669,9.790794
1.7600,-0.865274,0.836331,9.790979
1.7610,-0.456407,0.769794,9.791182
1.7620,0.011565,0.599167,9.791404
1.7630,0.473383,0.317147,9.791645
1.7640,0.865118,-0.058455,9.791903
1.7650,1.137358,-0.480954,9.792180
1.7660,1.264775,-0.880198,9.792474
1.7670,1.249711,-1.176654,9.792785
1.7680,1.119057,-1.300689,9.793113
1.7690,0.915437,-1.211618,9.793458
1.7700,0.685200,-0.910787,9.793820
1.7710,0.466511,-0.444463,9.794197
1.7720,0.280745,0.104839,9.794590
1.7730,0.129390,0.636564,9.794998
1.7740,-0.002878,1.055049,9.795421
1.7750,-0.140039,1.290953,9.795858
1.7760,-0.303966,1.315442,9.796309
1.7770,-0.504305,1.143591,9.796774
1.7780,-0.732021,0.826636,9.797252
1.7790,-0.958638,0.435976,9.797742
1.7800,-1.141607,0.044013,9.798244
1.7810,-1.234504,-0.292429,9.798758
1.7820,-1.199375,-0.541620,9.799283
1.7830,-1.017893,-0.697413,9.799819
1.7840,-0.698236,-0.771784,9.800365
1.7850,-0.275671,-0.783063,9.800920
1.7860,0.193489,-0.744664,9.801484
1.7870,0.643177,-0.658662,9.802057
1.7880,1.011302,-0.516553,9.802638
1.7890,1.252490,-0.306775,9.803225
1.7900,1.346642,-0.025943,9.803820
1.7910,1.301250,0.310814,9.804420
1.7920,1.147058,0.664940,9.805026
1.7930,0.928410,0.977806,9.805637
1.7940,0.690997,1.182411,9.806252
1.7950,0.470350,1.220568,9.806871
1.7960,0.284152,1.060566,9.807493
1.7970,0.130320,0.709725,9.808118
1.7980,-0.008817,0.217505,9.808744
1.7990,-0.157640,-0.332570,9.809372
1.8000,-0.336348,-0.840533,9.810000
1.8010,-0.551317,-1.212633,9.810628
1.8020,-0.789620,-1.382912,9.811256
1.8030,-1.019459,-1.327815,9.811882
1.8040,-1.196597,-1.069948,9.812507
1.8050,-1.275209,-0.670256,9.813129
1.8060,-1.220262,-0.211221,9.813748
1.8070,-1.018070,0.223835,9.814363
1.8080,-0.682086,0.569408,9.814974
1.8090,-0.252200,0.789418,9.815580
1.8100,0.212471,0.879238,9.816180
1.8110,0.645580,0.858703,9.816775
1.8120,0.987363,0.759459,9.817362
1.8130,1.196806,0.611546,9.817943
1.8140,1.259123,0.433970,9.818516
1.8150,1.186788,0.232289,9.819080
1.8160,1.014025,0.003517,9.819635
1.8170,0.786421,-0.254099,9.820181
1.8180,0.548553,-0.530732,9.820717
1.8190,0.332996,-0.798643,9.821242
1.8200,0.153628,-1.013161,9.821756
1.8210,0.004904,-1.121647,9.822258
1.8220,-0.132920,-1.078263,9.822748
1.8230,-0.284284,-0.860023,9.823226
1.8240,-0.467417,-0.478781,9.823691
1.8250,-0.685293,0.015320,9.824142
1.8260,-0.921184,0.540974,9.824579
1.8270,-1.140285,1.002271,9.825002
1.8280,-1.297159,1.310544,9.825410
1.8290,-1.347121,1.405598,9.825803
1.8300,-1.258537,1.270369,9.826180
1.8310,-1.022669,0.934884,9.826542
1.8320,-0.658312,0.468426,9.826887
1.8330,-0.209795,-0.037800,9.827215
1.8340,0.261311,-0.492508,9.827526
1.8350,0.688801,-0.824599,9.827820
1.8360,1.015603,-0.996440,9.828097
1.8370,1.205251,-1.007100,9.828355
1.8380,1.248229,-0.885627,9.828596
1.8390,1.161706,-0.677450,9.828818
1.8400,0.982925,-0.428847,9.829021
1.8410,0.758185,-0.174620,9.829206
1.8420,0.530472,0.067348,9.829372
1.8430,0.329096,0.293648,9.829518
1.8440,0.164046,0.506839,9.829646
1.8450,0.026456,0.704874,9.829754
1.8460,-0.105181,0.873136,9.829842
1.8470,-0.254996,0.982750,9.829911
1.8480,-0.438944,0.996562,9.829961
1.8490,-0.656457,0.881253,9.829990
1.8500,-0.887083,0.621665,9.830000
1.8510,-1.093297,0.232235,9.829990
1.8520,-1.228884,-0.239010,9.829961
1.8530,-1.250755,-0.716276,9.829911
1.8540,-1.131029,-1.111014,9.829842
1.8550,-0.866067,-1.342437,9.829754
1.8560,-0.479905,-1.357945,9.829646
1.8570,-0.020978,-1.147535,9.829518
1.8580,0.447200,-0.747870,9.829372
1.8590,0.859124,-0.234568,9.829206
1.8600,1.160887,0.295312,9.829021
1.8610,1.320866,0.745805,9.828818
1.8620,1.334868,1.043396,9.828596
1.8630,1.224580,1.151533,9.828355
1.8640,1.029928,1.074751,9.828097
1.8650,0.797538,0.852063,9.827820
1.8660,0.568507,0.542417,9.827526
1.8670,0.368751,0.207177,9.827215
1.8680,0.204475,-0.104877,9.826887
1.8690,0.063812,-0.365792,9.826542
1.8700,-0.076046,-0.568205,9.826180
1.8710,-0.238429,-0.717898,9.825803
1.8720,-0.436621,-0.822794,9.825410
1.8730,-0.666291,-0.883153,9.825002
1.8740,-0.903283,-0.887049,9.824579
1.8750,-1.107574,-0.813173,9.824142
1.8760,-1.232525,-0.640188,9.823691
1.8770,-1.237009,-0.359290,9.823226
1.8780,-1.097156,0.014830,9.822748
1.8790,-0.814479,0.439192,9.822258
1.8800,-0.418067,0.846693,9.821756
1.8810,0.039955,1.159103,9.821242
1.8820,0.494671,1.305793,9.820717
1.8830,0.881833,1.242959,9.820181
1.8840,1.151143,0.967554,9.819635
1.8850,1.276053,0.521452,9.819080
1.8860,1.257671,-0.015925,9.818516
1.8870,1.121946,-0.544911,9.817943
1.8880,0.911077,-0.968287,9.817362
1.8890,0.671582,-1.213220,9.816775
1.8900,0.442314,-1.246551,9.816180
1.8910,0.245628,-1.079525,9.815580
1.8920,0.083998,-0.761195,9.814974
1.8930,-0.057193,-0.363018,9.814363
1.8940,-0.201691,0.040407,9.813748
1.8950,-0.371663,0.388727,9.813129
1.8960,-0.577471,0.646533,9.812507
1.8970,-0.810989,0.805054,9.811882
1.8980,-1.044546,0.875519,9.811256
1.8990,-1.236024,0.877558,9.810628
1.9000,-1.338870,0.827419,9.810000
1.9010,-1.314420,0.730511,9.809372
1.9020,-1.143188,0.580978,9.808744
1.9030,-0.831999,0.368274,9.808118
1.9040,-0.414901,0.088002,9.807493
1.9050,0.052582,-0.247432,9.806871
1.9060,0.504549,-0.602991,9.806252
1.9070,0.878412,-0.923143,9.805637
1.9080,1.127757,-1.142446,9.805026
1.9090,1.231167,-1.202075,9.804420
1.9100,1.194852,-1.067537,9.803820
1.9110,1.048616,-0.741976,9.803225
1.9120,0.836401,-0.270490,9.802638
1.9130,0.604082,0.266633,9.802057
1.9140,0.387855,0.770554,9.801484
1.9150,0.206308,1.146203,9.800920
1.9160,0.058207,1.324268,9.800365
1.9170,-0.073596,1.276836,9.799819
1.9180,-0.213456,1.022484,9.799283
1.9190,-0.382065,0.619674,9.798758
1.9200,-0.586680,0.150668,9.798244
1.9210,-0.815391,-0.299182,9.797742
1.9220,-1.037258,-0.660784,9.797252
1.9230,-1.208478,-0.894096,9.796774
1.9240,-1.283082,-0.991403,9.796309
1.9250,-1.225322,-0.971262,9.795858
1.9260,-1.020381,-0.866165,9.795421
1.9270,-0.680447,-0.708731,9.794998
1.9280,-0.244330,-0.521316,9.794590
1.9290,0.229461,-0.312407,9.794197
1.9300,0.674548,-0.080494,9.793820
1.9310,1.030493,0.176677,9.793458
1.9320,1.255115,0.451584,9.793113
1.9330,1.332245,0.719801,9.792785
1.9340,1.273083,0.939800,9.792474
1.9350,1.110976,1.060771,9.792180
1.9360,0.891202,1.036641,9.791903
1.9370,0.658616,0.842047,9.791645
1.9380,0.446522,0.484953,9.791404
1.9390,0.269721,0.011244,9.791182
1.9400,0.123490,-0.501102,9.790979
1.9410,-0.011456,-0.957533,9.790794
1.9420,-0.159600,-1.268322,9.790628
1.9430,-0.339712,-1.370102,9.790482
1.9440,-0.555647,-1.241485,9.790354
1.9450,-0.791633,-0.908340,9.790246
1.9460,-1.013594,-0.437219,9.790158
1.9470,-1.176356,0.081156,9.790089
1.9480,-1.234901,0.553634,9.790039
1.9490,-1.156701,0.905510,9.790010
1.9500,-0.931750,1.094949,9.790000
1.9510,-0.577496,1.117518,9.790010
1.9520,-0.137164,1.000495,9.790039
1.9530,0.328270,0.789721,9.790089
1.9540,0.752547,0.533800,9.790158
1.9550,1.077912,0.270897,9.790246
1.9560,1.266774,0.022093,9.790354
1.9570,1.308338,-0.207268,9.790482
1.9580,1.218662,-0.419729,9.790628
1.9590,1.034315,-0.615123,9.790794
1.9600,0.801507,-0.781923,9.790979
1.9610,0.563707,-0.894446,9.791182
1.9620,0.351113,-0.917653,9.791404
1.9630,0.174735,-0.818430,9.791645
1.9640,0.026571,-0.579707,9.791903
1.9650,-0.114428,-0.212384,9.792180
1.9660,-0.272456,0.239606,9.792474
1.9670,-0.464013,0.703851,9.792785
1.9680,-0.689378,1.093373,9.793113
1.9690,-0.928971,1.326611,9.793458
1.9700,-1.145870,1.348028,9.793820
1.9710,-1.293963,1.143400,9.794197
1.9720,-1.329674,0.745167,9.794590
1.9730,-1.224106,0.226019,9.794998
1.9740,-0.972290,-0.317716,9.795421
1.9750,-0.596921,-0.788385,9.795858
1.9760,-0.145401,-1.108891,9.796309
1.9770,0.319230,-1.238301,9.796774
1.9780,0.731274,-1.177293,9.797252
1.9790,1.036021,-0.962664,9.797742
1.9800,1.200640,-0.653369,9.798244
1.9810,1.219631,-0.312858,9.798758
1.9820,1.113590,0.006729,9.799283
1.9830,0.921822,0.273983,9.799819
1.9840,0.690921,0.479163,9.800365
1.9850,0.462493,0.627522,9.800920
1.9860,0.263315,0.728436,9.801484
1.9870,0.100530,0.785032,9.802057
1.9880,-0.037014,0.788619,9.802638
1.9890,-0.171852,0.720305,9.803225
1.9900,-0.327570,0.559433,9.803820
1.9910,-0.518170,0.295794,9.804420
1.9920,-0.740298,-0.059042,9.805026
1.9930,-0.970743,-0.465979,9.805637
1.9940,-1.170110,-0.861312,9.806252
1.9950,-1.291861,-1.168594,9.806871
1.9960,-1.294376,-1.316730,9.807493
